SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,91.5991226223941,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,98.81941100163289,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,92.88818959270772,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,83.74815052993793,100.0,100.0,0.49808846976374355,0.0
100.0,0.0,0,81.61306528207422,100.00000000000001,100.0,0.0,0.5031486095185503
100.0,100.0,0,0.0,100.0,100.0,0.18317803918027664,0.0
100.0,100.0,0,0.0,100.0,100.0,23.217902053070105,0.0
100.0,100.0,0,0.0,100.0,100.0,0.0,12.203612449896202
100.0,100.0,0,0.0,100.0,100.0,0.0,11.43520198649572
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,62.928918321594,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,68.55931660985148,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,64.34780340899262,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,76.03708976250029,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,81.16035955900402,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,78.0266990463169,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,91.86577390804902,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,97.51020352843955,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,94.29248184032447,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,9.466030245043171,0.0
100.0,100.0,0,0.0,100.0,100.0,0.0,5.120785280965549
100.0,0.0,0,100.0,100.00000000000004,100.0,0.0,4.44141148643724
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,6.371242467223226,0.0
100.0,0.0,0,100.0,100.00000000000003,100.0,0.0,6.435968674019829
100.0,0.0,0,100.0,100.0,100.0,9.179926298321249,0.0
100.0,0.0,0,100.0,100.0,100.0,23.58604724583023,0.0
100.0,0.0,0,100.0,100.0,100.0,2.562379945934779,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,5.310838988666049
100.0,0.0,0,100.0,100.0,100.0,0.0,2.2159417201005205
100.0,0.0,0,100.0,100.0,100.0,12.741181948377136,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,20.56767181861
100.0,0.0,0,100.0,100.0,100.0,0.0,6.61944772974957
100.0,0.0,0,100.0,100.0,100.0,0.0,13.835526360991956
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,2.9249818394695666,0.0
100.0,0.0,0,100.0,100.00000000000003,100.0,0.0,2.954697076394322
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,14.10623919688129,0,85.89376080311871,100.0,100.0,-2.842170943040401e-14,0.0
100.0,18.198686334657495,0,81.8013136653425,100.0,100.0,-2.842170943040401e-14,0.0
100.0,22.29179587682563,0,77.70820412317437,100.0,100.0,-2.842170943040401e-14,0.0
100.0,26.385600722431562,0,73.61439927756844,100.0,100.0,-2.842170943040401e-14,0.0
100.0,30.180597528650225,0,69.81940247134978,100.0,100.0,3.122287689101327,0.0
100.0,30.445370181464,0,69.554629818536,100.0,100.0,4.9469153095938765,0.0
100.0,30.710813613391494,0,69.2891863866085,100.0,100.0,5.644537952299501,0.0
100.0,100.0,0,0.0,100.0,100.0,0.0,7.604126282730714
100.0,100.0,0,0.0,100.00000000000003,100.0,0.0,6.248934186758972
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,10.509046880962899,0,79.38322822823082,100.0,100.0,-2.842170943040401e-14,0.0
100.0,100.0,0,0.0,100.0,100.0,14.576473626573446,0.0
100.0,100.0,0,0.0,100.0,100.0,17.410612825864042,0.0
100.0,5.634044495760264,0,75.11167625169477,100.0,100.0,3.6900176554710193,0.0
100.0,100.0,0,0.0,100.0,100.0,0.25245879985636305,0.0
100.0,100.0,0,0.0,100.0,100.0,13.457834728851541,0.0
100.0,100.0,0,0.0,100.0,100.0,60.150142361881464,0.0
100.0,5.574846216964005,0,69.16318904499697,100.0,100.0,20.101582229548015,0.0
100.0,100.0,0,0.0,100.0,100.0,20.156253859340822,0.0
100.0,100.0,0,0.0,100.0,100.0,16.814909936916692,0.0
100.0,0.0,0,72.85486665276159,100.0,100.0,0.5050424633921011,0.0
100.0,0.0,0,77.66170213664547,100.0,100.0,0.0,20.080316368281217
100.0,0.0,0,81.15987231839924,100.0,100.0,0.0,35.57076413264504
100.0,0.0,0,75.22036494180097,100.0,100.0,0.0,7.122962920351625
100.0,0.17306193950066984,0,78.20054472091357,100.0,100.0,0.0,8.823191726973675
100.0,4.756049030767727,0,76.71952316636184,100.0,100.0,0.0,11.655492755580497
100.0,100.0,0,0.0,100.0,100.0,0.0,24.08902074367184
100.0,100.0,0,0.0,100.0,100.0,5.870603451160873,0.0
100.0,100.0,0,0.0,100.0,100.0,0.0,5.231464863232333
100.0,8.599169785828323,0,83.70147761039503,100.0,100.0,6.9547657834500205,0.0
100.0,8.280310682692672,0,86.52277099489626,100.0,100.0,3.349372647203168,0.0
100.0,27.526230658237296,0,69.64483729612384,100.0,100.0,0.0,17.462963374670437
100.0,15.584287901258179,0,84.41571209874182,100.0,100.0,0.0,0.04387505771066458
100.0,16.63912170018004,0,83.36087829981996,100.0,100.0,12.942126019542624,0.0
100.0,17.694837274334333,0,82.30516272566567,100.0,100.0,26.208904001006005,0.0
100.0,18.003898552945813,0,81.99610144705419,100.0,100.0,18.836478686637363,0.0
100.0,18.313146775588535,0,81.68685322441146,100.0,100.0,35.27948210994657,0.0
100.0,18.622582448782765,0,81.37741755121723,100.0,100.0,29.21545233734888,0.0
100.0,18.932206081348795,0,81.0677939186512,100.0,100.0,19.942780252636553,0.0
100.0,18.06895712739839,0,81.93104287260161,100.0,100.0,25.73388836255917,0.0
100.0,17.205712285659033,0,82.79428771434097,100.0,100.0,22.701158257394326,0.0
100.0,16.342471512355374,0,83.65752848764463,100.0,100.0,17.862157136159652,0.0
100.0,15.479234764331736,0,84.52076523566826,100.0,100.0,13.058631494966608,0.0
100.0,13.63494462682614,0,86.36505537317386,100.0,100.0,14.886647388370786,0.0
100.0,11.629620438905945,0,88.37037956109405,100.0,100.0,11.510198098328246,0.0
100.0,9.573643030544716,0,90.42635696945528,100.0,100.0,20.589829115870828,0.0
100.0,7.517703068784812,0,92.48229693121519,100.0,100.0,14.144300710573958,0.0
100.0,9.782398017375698,0,90.2176019826243,100.0,100.0,1.8619755087037504,0.0
100.0,12.047380426273591,0,87.95261957372641,100.0,100.0,21.096550044682147,0.0
100.0,14.197385081833332,0,85.80261491816667,100.0,100.0,11.225090550057729,0.0
100.0,16.229618061865096,0,83.7703819381349,100.0,100.0,20.55692444064738,0.0
100.0,15.8403056044328,0,84.1596943955672,100.0,100.0,10.875046526288216,0.0
100.0,15.45111162089377,0,84.54888837910623,100.0,100.0,13.593805175876259,0.0
100.0,15.062035453431477,0,84.93796454656852,100.0,100.0,1.8908077166808646,0.0
100.0,14.67307644927125,0,85.32692355072875,100.0,100.0,0.0,4.636633571281266
100.0,17.209896725503626,0,82.79010327449637,100.0,100.0,20.63975686831286,0.0
100.0,19.74674370690167,0,80.25325629309833,100.0,100.0,23.360302418906457,0.0
100.0,22.283618225488013,0,77.71638177451199,100.0,100.0,14.192871562150131,0.0
100.0,24.820521148221232,0,75.17947885177877,100.0,100.0,7.152300193746555,0.0
100.0,22.13993495953669,0,77.86006504046331,100.0,100.0,15.988399023771024,0.0
100.0,19.459592298453472,0,80.54040770154653,100.0,100.0,21.983355480955964,0.0
100.0,16.779485510278604,0,83.2205144897214,100.0,100.0,0.8287326295604913,0.0
100.0,14.0996072585138,0,85.9003927414862,100.0,100.0,0.0,0.7581429115907525
100.0,13.242943047552245,0,86.75705695244775,100.0,100.0,0.0,1.7609789496129054
100.0,12.293843969881863,0,87.70615603011814,100.0,100.0,0.0,17.514044189892104
100.0,11.339309125780758,0,88.66069087421924,100.0,100.0,0.0,42.06607938186119
100.0,10.385017471371029,0,89.61498252862897,100.0,100.0,0.0,19.36896365707085
100.0,9.541205506590117,0,90.45879449340988,100.0,100.0,0.0,37.34165172863621
100.0,8.697786970356105,0,91.3022130296439,100.0,100.0,0.0,6.902834347635746
100.0,7.8547589263474435,0,92.14524107365256,100.0,100.0,10.79543103080988,0.0
100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.5965241120801323
100.0,100.0,0.0,0.0,100.0,100.0,0.0,1.5464682305918132
100.0,100.0,0.0,0.0,100.0,100.0,24.364208303837273,0.0
100.0,100.0,0.0,0.0,100.0,100.0,19.306933094024302,0.0
100.0,100.0,0.0,0.0,100.0,100.0,29.483329809231748,0.0
100.0,100.0,0.0,0.0,100.0,100.0,18.16928506570369,0.0
100.0,100.0,0.0,0.0,100.0,100.0,10.13799243785057,0.0
100.0,100.0,0.0,0.0,100.0,100.0,0.0,4.318481812344928
100.0,52.82083224954863,0.0,47.17916775045137,100.0,100.0,0.0,18.921433408115448
100.0,4.883663564772547,0.0,95.11633643522745,100.0,100.0,0.0,19.32427896603572
100.0,0.0,0.0,100.0,100.0,100.0,0.0,1.0106315505793049
100.0,0.0,0.0,100.0,100.0,100.0,0.0,4.398088387744053
100.0,0.0,0.0,100.0,100.0,100.0,3.4530392986306424,0.0
100.0,0.0,0.0,100.0,100.0,100.0,22.92601868178869,0.0
100.0,0.0,0.0,100.0,100.0,100.0,4.68880205085496,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,10.384647391240378
100.0,0.0,0.0,100.0,100.0,100.0,0.0,30.667558428299415
100.0,0.0,0.0,100.0,100.0,100.0,0.0,19.49818332183993
100.0,0.0,0.0,100.0,100.0,100.0,0.0,54.13946564197852
100.0,0.0,0.0,100.0,100.0,100.0,0.0,42.594389660144785
100.0,0.0,47.14481003334129,147.1448100333413,100.0,100.0,0.0,52.04597038129094
100.0,0.0,50.887673567069754,150.88767356706975,100.0,100.0,0.0,49.45259515545595
100.0,0.0,54.63048904274959,154.6304890427496,100.0,100.0,0.0,63.75592461827946
100.0,0.0,0.0,100.0,100.0,100.0,0.0,67.25828380547298
100.0,0.0,0.0,100.0,100.0,100.0,0.0,48.049287994028674
100.0,0.0,60.42254666564287,160.42254666564287,100.0,100.0,0.0,46.20769989487124
100.0,0.0,59.487397774367565,159.48739777436757,100.00000000000003,100.0,0.0,8.120385721680167
100.0,0.0,58.55224056079581,158.5522405607958,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,57.617074952710766,157.61707495271077,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,56.71417737278736,156.71417737278736,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,55.66776755115245,155.66776755115245,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,54.62135584970676,154.62135584970676,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,53.574942252055735,153.57494225205573,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,52.45933676459018,152.45933676459018,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,51.34369282790212,151.34369282790212,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,50.22801006920281,150.2280100692028,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,49.47806735276478,149.1122881108548,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,47.697894352319565,147.28911432395887,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0.0,100.0,100.0,100.0,16.469231619553383,0.0
100.0,0.0,0.0,100.0,100.0,100.0,33.14716865953943,0.0
100.0,0.0,0.0,100.0,100.0,100.0,2.557360552437885,0.0
100.0,0.5747519622684223,0.0,97.37133704462522,100.0,100.0,6.609141895217187,0.0
100.0,5.2491690911229085,0.0,92.46563008693636,100.0,100.0,5.579953210007151,0.0
100.0,9.925150916979518,0.0,87.5573986125314,100.0,100.0,0.0,20.829110721095727
100.0,14.174417364877087,0.0,83.07496293956973,100.0,100.0,0.0,18.28568941822315
100.0,18.348072952281015,0.0,78.66732738491176,100.0,100.0,0.0,24.750318313340927
100.0,18.997052058808066,0.0,78.40701266496869,100.00000000000004,100.0,0.0,1.1516073603110306
100.0,19.642959104690306,0.0,78.14663145400988,100.0,100.0,-2.842170943040401e-14,0.0
100.0,20.28555688171953,0.0,77.88618349339652,100.0,100.0,-2.842170943040401e-14,0.0
100.0,20.92451570737167,0.0,77.62566852308622,100.0,100.0,-2.842170943040401e-14,0.0
100.0,26.186406536163645,0.0,72.57477761996601,100.0,100.0,-2.842170943040401e-14,0.0
100.0,30.92060435529001,0.0,68.05246068343196,100.0,100.0,-2.842170943040401e-14,0.0
100.0,35.6070300359233,0.0,63.58259153766009,100.0,100.0,-2.842170943040401e-14,0.0
100.0,40.31738224202697,0.0,59.10925296681664,100.0,100.0,-2.842170943040401e-14,0.0
100.0,42.79766741813356,0.0,57.20233258186644,100.0,100.0,-2.842170943040401e-14,0.0
100.0,44.70290820227809,0.0,55.29709179772191,100.0,100.0,-2.842170943040401e-14,0.0
100.0,46.60817814314938,0.0,53.39182185685062,100.0,100.0,-2.842170943040401e-14,0.0
100.0,48.513478246969136,0.0,51.486521753030864,100.0,100.0,-2.842170943040401e-14,0.0
100.0,52.20408208986173,0.0,47.79591791013827,100.0,100.0,-2.842170943040401e-14,0.0
100.0,55.41470201439015,0.0,44.58529798560985,100.0,100.0,-2.842170943040401e-14,0.0
100.0,58.61502978406082,0.0,41.38497021593918,100.0,100.0,-2.842170943040401e-14,0.0
100.0,61.815587533232204,0.0,38.184412466767796,100.0,100.0,-2.842170943040401e-14,0.0
100.0,62.01707935730442,0.0,37.98292064269558,100.0,100.0,-2.842170943040401e-14,0.0
100.0,62.208671311229125,0.0,37.791328688770875,100.0,100.0,-2.842170943040401e-14,0.0
100.0,62.38152035154351,0.0,37.61847964845649,100.0,100.0,-2.842170943040401e-14,0.0
100.0,62.55438343404961,0.0,37.44561656595039,100.0,100.0,-2.842170943040401e-14,0.0
100.0,59.95019096654536,0.0,40.04980903345464,100.0,100.0,-2.842170943040401e-14,0.0
100.0,57.27922455197048,0.0,42.72077544802952,100.0,100.0,-2.842170943040401e-14,0.0
100.0,54.608725035480184,0.0,45.391274964519816,100.0,100.0,-2.842170943040401e-14,0.0
100.0,51.88584863447013,0.0,48.11415136552987,100.0,100.0,0.5223012793298949,0.0
100.0,48.77140694685631,0.0,51.22859305314369,100.00000000000003,100.0,0.0,0.5276073998847872
100.0,45.657044340607165,0.0,54.342955659392835,100.0,100.0,14.608806683282765,0.0
100.0,42.54275650798216,0.0,57.45724349201784,100.0,100.0,1.6953272613631043,0.0
100.0,39.21822136761717,0.0,60.78177863238283,100.0,100.0,0.0,1.3852588033501334
100.0,40.51540400838618,0.0,59.48459599161382,100.0,100.0,20.374739991960983,0.0
100.0,41.699678958149356,0.0,58.300321041850644,100.0,100.0,19.162449610608324,0.0
100.0,42.835800558079825,0.0,57.164199441920175,100.0,100.0,21.491252669867293,0.0
100.0,43.97229911161119,0.0,56.02770088838881,100.0,100.0,11.50325222850304,0.0
100.0,45.09760861918504,0.0,54.90239138081496,100.0,100.0,10.21460619292494,0.0
100.0,46.222931932497026,0.0,53.777068067502974,100.0,100.0,5.595301463807672,0.0
100.0,47.34826933028925,0.0,52.65173066971075,100.0,100.0,0.0,1.6026152912149882
100.0,48.473621098862594,0.0,51.526378901137406,100.0,100.0,12.437881022804866,0.0
100.0,48.88817513536501,0.0,51.11182486463499,100.0,100.0,26.397762973466456,0.0
100.0,49.30302527661563,0.0,50.69697472338437,100.0,100.0,30.543897024082327,0.0
100.0,49.71817429823599,0.0,50.28182570176401,100.0,100.0,54.038015075457686,0.0
100.0,50.133625012461174,0.0,49.866374987538826,100.0,100.0,36.929137523811164,0.0
100.0,49.10905878043882,0.0,50.89094121956118,100.0,100.0,33.53196677221976,0.0
100.0,48.08451918080592,0.0,51.91548081919408,100.0,100.0,36.243484850612795,0.0
100.0,47.06000570304103,0.0,52.93999429695897,100.0,100.0,32.473888819256814,0.0
100.0,46.03551784960157,0.0,53.96448215039843,100.0,100.0,28.962748279756738,0.0
100.0,35.687639042757866,0.0,64.31236095724213,100.0,100.0,40.2429972218801,0.0
100.0,24.176706654536844,0.0,75.82329334546316,100.0,100.0,57.40497697786067,0.0
100.0,11.465101426543242,0.0,88.53489857345676,100.0,100.0,27.92694925858288,0.0
100.0,0.0,2.506131352561397,102.5061313525614,100.0,100.0,17.105668761762473,0.0
100.0,0.0,3.014405336973212,103.01440533697321,100.0,100.0,39.99165680784489,0.0
100.0,0.0,3.5489845836974183,103.54898458369742,100.0,100.0,30.013016286046707,0.0
100.0,0.0,4.09948903657758,104.09948903657758,100.0,100.0,42.187129158043994,0.0
100.0,0.0,4.649852418965253,104.64985241896525,100.0,100.0,37.90446196333679,0.0
100.0,2.63453019935163,0.0,97.36546980064837,100.0,100.0,44.14292763052636,0.0
100.0,9.807509974111099,0.0,90.1924900258889,100.0,100.0,55.783663373988645,0.0
100.0,16.590450436588526,0.0,83.40954956341147,100.0,100.0,54.988967951867444,0.0
0.0,0.0,76.97533935053764,76.97533935053764,0.0,0.0,0.0,51.826928778210544
0.0,0.0,76.18303588232233,76.18303588232233,0.0,0.0,0.0,63.89863617339899
0.0,0.0,75.39072396281377,75.39072396281377,0.0,0.0,0.0,64.48768756635258
0.0,0.0,74.59840350557666,74.59840350557666,0.0,0.0,0.0,59.449294471014234
16.777532945276576,0.0,57.02854147771586,73.80607442299244,16.777532945276576,16.777532945276576,0.0,37.61958165562598
16.777532945276576,0.0,57.72435874678426,74.50189169206084,16.777532945276576,16.777532945276576,0.0,44.02152800351512
16.777532945276576,0.0,58.42016134737227,75.19769429264885,16.777532945276576,16.777532945276576,0.0,38.35660827740423
16.777532945276576,0.0,59.11594941194667,75.89348235722325,16.777532945276576,16.777532945276576,0.0,42.31739732880307
78.18371518455393,1.594459167895593,0.0,76.58925601665834,78.18371518455393,78.18371518455393,15.006789855281475,0.0
78.18371518455393,2.591634904290075,0.0,75.59208028026386,78.18371518455393,78.18371518455393,0.0,0.32172333786445506
78.18371518455393,3.5888126985373803,0.0,74.59490248601655,78.18371518455393,78.18371518455393,3.0917750219716,0.0
78.18371518455393,4.585992576386758,0.0,73.59772260816717,78.18371518455393,78.18371518455393,0.0,3.698627806794107
64.25669910800023,0.0,8.34384151253505,72.60054062053528,64.25669910800022,64.25669910800023,0.0,23.958588771793572
64.25669910800023,0.0,4.142633674993604,68.39933278299384,64.25669910800022,64.25669910800023,0.0,25.685541551957257
64.25669910800023,0.0,0.0,64.25669910800023,64.25669910800022,64.25669910800023,0.0,13.166686773644074
64.25669910800023,4.142774094790376,0.0,60.11392501320986,64.25669910800022,64.25669910800023,1.73769186073811,0.0
55.66117116390703,0.0,0.6995494927511956,56.36072065665822,55.66117116390702,55.66117116390703,0.0,13.853970825985897
55.66117116390703,0.0,0.9306730224798017,56.59184418638683,55.66117116390702,55.66117116390703,0.0,13.46240231461266
55.66117116390703,0.0,1.1617770036851174,56.822948167592145,55.66117116390702,55.66117116390703,0.0,2.208053873334002
55.66117116390703,0.0,1.392861508548492,57.05403267245552,55.66117116390702,55.66117116390703,0.0,2.9134920561158424
75.51062766020503,18.225529887408612,0.0,57.28509777279642,75.51062766020503,75.51062766020503,17.978449359448412,0.0
75.51062766020503,17.71990038475623,0.0,57.7907272754488,75.51062766020503,75.51062766020503,18.425896721217484,0.0
75.51062766020503,17.214280788980407,0.0,58.29634687122463,75.51062766020503,75.51062766020503,14.618219499108676,0.0
75.51062766020503,16.708671014809703,0.0,58.80195664539533,75.51062766020503,75.51062766020503,16.16886489740785,0.0
100.0,40.66223356161085,0.0,59.33776643838915,100.0,100.0,36.61526847428981,0.0
100.0,41.452042187532655,0.0,58.547957812467345,100.0,100.0,27.011360361319575,0.0
100.0,42.211702334672296,0.0,57.788297665327704,100.0,100.0,31.63759710020524,0.0
100.0,42.97142463364813,0.0,57.02857536635187,100.0,100.0,23.790242690159033,0.0
100.0,43.56708469173612,0.0,56.268790024261136,100.0,100.0,29.944708442632873,0.0
100.0,41.33403979186983,0.0,58.21054094678041,100.0,100.0,40.81938600919436,0.0
100.0,38.96474770243377,0.0,60.30197827152682,100.0,100.0,39.11705386292037,0.0
100.0,36.46982033344478,0.0,62.5186653063187,100.0,100.0,34.79398848533576,0.0
100.0,33.97276279004291,0.0,64.7345161935429,100.0,100.0,31.16422336743372,0.0
100.0,37.358036394468755,0.0,60.66432644289797,100.0,100.0,37.86428193801644,0.0
100.0,40.42026570140037,0.0,56.90392692329716,100.0,100.0,46.18711797730168,0.0
100.0,43.27954878533744,0.0,53.33683554962369,100.0,100.0,44.68461408433651,0.0
100.0,46.13434495842789,0.0,49.76721530000717,100.0,100.0,54.80015769257558,0.0
100.0,49.19091588206171,0.0,47.09115476297838,100.0,100.0,57.224263113146485,0.0
